Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Gold Badges,Silver Badges,Bronze Badges
"javascript, css, webpack, css-selectors, compression",521,783898,registered,Shamim,FALSE,27,0,0,78140731,1,3,12
"php, woocommerce, hook-woocommerce, coupon, filter-woocommerce",190,4590505,registered,Philip Deatherage,FALSE,2111,1,1,70313775,0,1,9
"php, wordpress, meta-tags, yoast",45,14743194,registered,Roman Trushanov,TRUE,1851,2,2,66581686,0,0,6
"java, gradle, intellij-idea, groovy, quarkus",1,23586215,registered,Josue Gialis,FALSE,8,0,0,78145425,0,0,1
"wpf, notifications, toast",253,1213996,registered,TheGrovesy,TRUE,19,1,0,78145243,0,2,9
"typescript, solana",1,23543214,registered,user23543214,FALSE,24,1,0,78120768,0,0,1
"javascript, php, web-applications, web, crashlytics",1838,565406,registered,Cla,TRUE,26027,3,30,21403895,1,4,16
playwright,139,15145397,registered,Mehmet Can BOZ,FALSE,15,1,0,78139066,0,1,9
"c#, .net, asp.net-web-api, sonarqube, query-optimization",311,15458291,registered,kiviko,FALSE,6,0,0,78145432,1,3,11
"php, wordpress, woocommerce, product, categories",85,9359547,registered,Veer.Y,TRUE,1980,1,0,59005207,0,0,8
"python, scipy, curve-fitting, scipy-optimize",1,23583352,registered,retro-rocket,FALSE,28,1,0,78144354,0,0,2
"kotlin, button, alignment",85,13388183,registered,Kenny,TRUE,17,2,1,78145050,1,1,6
"react-native, react-native-vision-camera",788,1076497,registered,Osman Khalid,FALSE,2322,1,1,75004112,1,3,13
"c#, android, .net, maui",91,19261685,registered,Lasitha Lankajeewa,FALSE,14,0,0,78145427,0,0,8
mo,1,21148966,registered,learner tb,FALSE,7,0,0,78145426,0,0,5
"hash, sha1",11221,419404,registered,Arc,TRUE,43606,5,31,3475648,2,14,26
"spring-batch, jparepository",67,3318639,registered,toch,FALSE,9,1,0,78142324,0,0,6
"cmake, makefile, clion",385,8711684,registered,Ray Eldath,FALSE,22,1,0,78144495,0,3,15
"svg, imagemagick",1052,2210887,registered,Hoffmann,FALSE,11,1,0,78145310,0,4,16
"python, python-3.x, pandas, list, numpy",27,21180595,registered,devi,FALSE,25,0,-2,78145395,0,0,4
"c#, email, smtp",13650,92735,registered,Josh,TRUE,735283,25,286,777607,2,7,18
"csv, google-cloud-platform, google-bigquery, google-cloud-storage, command",105,10779399,registered,HappyFreddie,FALSE,6,0,0,78145416,1,1,7
"html, css, outlook, html-email",1,15807355,registered,NervousTuber,FALSE,16,0,-1,78144784,0,0,1
"java, random",1291,2899337,registered,cbt,TRUE,295969,4,95,20536566,1,3,12
"ruby-on-rails, activerecord",16375,400790,registered,Peter Nixey,TRUE,9239,6,11,19842765,6,10,24
"c#, .net-core, dependency-injection",1496,2824823,registered,toto&#39;,TRUE,42,1,2,78142026,1,5,14
"macos, apache, service, status, systemctl",2403,6359753,registered,Henry Yang,TRUE,187039,1,104,47934081,3,5,15
"javascript, html, angular, typescript",815,9560126,registered,TheCoderGuy,FALSE,53,0,-3,78143331,3,7,18
"netlogo, distribution, exponential, exponential-distribution",55,20531664,registered,JoseNav,TRUE,89,1,0,75758940,0,0,6
"javascript, node.js, express, jestjs",6047,10686620,registered,CCCC,TRUE,19230,3,8,71985308,2,5,14
"java, jasper-reports",868,2485275,registered,iskramac,FALSE,3,0,0,78145406,0,3,12
visual-studio-code,359,8110961,registered,Jack,TRUE,4648,4,5,53770028,1,2,11
"javascript, arrays, json, angular, typescript",1122,7068325,registered,weinde,TRUE,34,2,1,78143835,3,6,18
"python, multiprocessing",189,12314521,registered,jupyter,FALSE,50,1,0,78135624,0,0,9
"socket.io, wsgi, flask-socketio, eventlet, python-socketio",3,22982329,registered,user22982329,FALSE,4,0,0,78145401,0,0,2
"high-availability, apache-kafka-mirrormaker",588,1901894,registered,Madhusoodan,FALSE,6,0,0,78145400,1,3,15
"shell, csv, pivot-table",135,10955243,registered,SG131712,TRUE,987,2,-1,61186811,0,1,10
"data-structures, queue, circular-queue",1171,4686247,registered,Java Enthusiast,TRUE,621,1,2,30531292,1,3,17
"powerbi-desktop, powerbi-custom-visuals",1,21550373,registered,Karam Elahi,FALSE,18,0,-1,78119280,0,0,2
"javascript, ios, mobile, safari",3226,450504,registered,NVG,FALSE,17,0,-1,78132864,2,7,15
"python, python-descriptors",15,13400608,registered,Jenifer J,FALSE,507,2,-2,62960177,0,0,1
"wso2, wso2-api-manager",167,11301159,registered,Lilan Mihiranga,FALSE,6,0,0,78145398,0,0,11
"c++, multithreading, udp, winsock2",5,20314170,registered,Jo&#227;o Carlos Dantas Lopes,TRUE,96,1,-3,78093796,0,0,4
ansible,372,9343053,registered,Dokksen,FALSE,18,0,-1,78142062,1,4,18
"sql, sql-server, stored-procedures",11,23544245,registered,Monteiro,FALSE,23,1,1,78140500,0,0,2
"javascript, node.js, express, cookies",23,19207176,registered,JavierMalaguita,TRUE,404,2,0,76298740,0,1,7
"ios, swift, swiftui, request",1,22930675,registered,Pogor Cristian,FALSE,36,0,-2,78145024,0,0,2
"javascript, reactjs, graph, material-ui",21,21387025,registered,Divyanshu Bhujbal,FALSE,523,3,2,77536936,0,0,2
c#,1,3293872,registered,user3293872,FALSE,12,0,-1,78145392,0,0,1
"java, selenium-webdriver, selenium-edgedriver",1,23576836,registered,Nilayjeet,FALSE,11,0,0,78140290,0,0,1
"php, typo3, typoscript, typo3-9.x",3673,3946047,registered,Peter Kraume,TRUE,1673,1,6,58821112,2,9,21
"javascript, html, css, svelte",183,19102549,registered,jvs789789,TRUE,21,1,1,78145344,1,1,9
".net, blazor, tailwind-css, prettier",23,22423714,registered,Greg,FALSE,52,1,1,77983632,0,0,3
"javascript, reactjs",15,17031033,registered,Jay Mehta,FALSE,28,1,0,78144861,0,0,6
"testng, testng-eclipse, testng-annotation-test",3,14273460,registered,Arunima M S,FALSE,10,0,0,78145336,0,0,3
ngx-doc-viewer,11,15023211,registered,maccarilab,FALSE,4,0,0,78145387,0,0,1
"reactjs, typescript, mongoose, next.js, next.js14",1,23336505,registered,randomdevph,FALSE,15,0,0,78145352,0,0,2
"python, python-3.x, windows, nltk",23,23566633,registered,Danni Kurisu,TRUE,43,1,2,78142170,0,0,5
"html, css, position, display, absolute",1,23585496,registered,Happy Stars,FALSE,21,1,0,78145319,0,0,2
"c++, language-lawyer, lifetime, temporary-objects",3276,211387,registered,Valentin Milea,FALSE,112,1,4,78140823,1,6,16
"php, datetime, php-5.3",20286,128245,registered,dnagirl,TRUE,1022,1,2,1422976,3,18,31
"wordpress, rest, woocommerce",35,559776,registered,jthomas,TRUE,8666,5,2,45306350,0,2,6
"excel, regex, vba",11,22545566,registered,Reezer,TRUE,75,1,1,77091077,0,0,2
"r, visual-studio-code, visual-studio-extensions",11,1821185,registered,Andres,FALSE,882,2,1,75908951,0,0,1
"azure, azure-virtual-network, azure-application-gateway",140,14225304,registered,j4nus,FALSE,10,0,0,78145377,0,2,8
"vba, libreoffice-calc",1,23463536,registered,Deodato Cardoso,FALSE,30,1,-1,78081132,0,0,2
"math, 3d, position, coordinates, prediction",6355,1253136,registered,CosmicGiant,TRUE,12254,5,6,17204513,2,15,31
"java, jsp, struts2, struts",1,6295034,registered,galdz,FALSE,28,1,0,78130716,0,0,2
"docusignapi, docusign-sdk",153,5310645,registered,pyrex,FALSE,4,0,0,78145376,0,0,8
"asp.net, asp.net-core, rate-limiting",33228,960567,registered,Imran Qadir Baksh - Baloch,FALSE,28,0,0,78140137,5,10,30
"git, git-merge",19519,196697,registered,Rafid,TRUE,375604,14,386,4624357,4,9,23
"nestjs, many-to-many, domain-driven-design",2319,2259361,registered,dndr,FALSE,11,1,0,78140506,2,4,12
"python, json, rest",85,8967271,registered,anix-anirban,FALSE,244,1,1,73463890,1,1,8
"sql, database-design, foreign-keys, relational-database, one-to-one",43,2251916,registered,Juan Manuel,FALSE,21,1,0,78140761,0,0,4
pine-script,1,23578672,registered,fortion,FALSE,38,1,0,78141764,0,0,1
"google-chrome, rest, post",4738,1255364,registered,Will Hitchcock,TRUE,749651,26,357,12756688,2,5,16
"javascript, node.js, discord.js",21,13890420,registered,AdiPol,TRUE,1887,1,2,62791271,0,0,2
"postgresql, airflow, helm3",503,11076509,registered,Scorpioooooon21,FALSE,4,0,0,78145304,0,3,12
"python, postgresql, sqlalchemy, python-asyncio",357,753973,registered,Vadim Zabolotniy,TRUE,1826,2,1,74559115,0,3,12
"asp.net, asp.net-core, rate-limiting",33228,960567,registered,Imran Qadir Baksh - Baloch,FALSE,28,0,0,78140137,5,10,30
"git, git-merge",19519,196697,registered,Rafid,TRUE,375604,14,386,4624357,4,9,23
"nestjs, many-to-many, domain-driven-design",2319,2259361,registered,dndr,FALSE,11,1,0,78140506,2,4,12
"python, json, rest",85,8967271,registered,anix-anirban,FALSE,244,1,1,73463890,1,1,8
"sql, database-design, foreign-keys, relational-database, one-to-one",43,2251916,registered,Juan Manuel,FALSE,21,1,0,78140761,0,0,4
pine-script,1,23578672,registered,fortion,FALSE,38,1,0,78141764,0,0,1
"google-chrome, rest, post",4738,1255364,registered,Will Hitchcock,TRUE,749651,26,357,12756688,2,5,16
"javascript, node.js, discord.js",21,13890420,registered,AdiPol,TRUE,1887,1,2,62791271,0,0,2
"postgresql, airflow, helm3",503,11076509,registered,Scorpioooooon21,FALSE,4,0,0,78145304,0,3,12
"python, postgresql, sqlalchemy, python-asyncio",357,753973,registered,Vadim Zabolotniy,TRUE,1826,2,1,74559115,0,3,12
"python, module",13,21319425,registered,aamir330,TRUE,297,2,0,75616415,0,0,2
"java, intellij-idea",3662,4737909,registered,Lorenzo Lerate,TRUE,155536,7,89,42979700,2,8,15
"c#, wpf, datagrid, .net-4.8",1,23577667,registered,G. Bos,FALSE,7,0,0,78145347,0,0,2
"php, slug, cakephp-4.x",246,3045538,registered,Oliv,TRUE,76,2,0,74551077,0,3,11
"android, flutter, dart, 3d, model-viewer",1,21357192,registered,Sajjad Ali,FALSE,347,0,0,75713677,0,0,1
"java, spring, spring-mvc, web-applications",3379,2769597,registered,MichaÅ‚ Bil,TRUE,393683,26,292,32269192,2,4,11
"javascript, settimeout",29,16922354,registered,Gayatri Rawat,TRUE,57,2,1,78145055,0,0,4
"c++, performance, compiler-optimization, simd",27301,2612235,registered,nowox,TRUE,33,1,2,78145273,4,17,30
"tdd, masstransit, activemq-artemis, .net-8.0",1,6059160,registered,hfl,FALSE,5,0,0,78145355,0,0,3
"javascript, jquery, jqvmap",39,3399805,registered,user3399805,TRUE,968,2,0,54492614,0,1,9
"android, android-jetpack-compose, retrofit2, kotlin-coroutines",297,21187638,registered,Mahmoud Nabil,FALSE,13,1,0,78144947,0,4,12
"javascript, angularjs",1,23584656,registered,Bimoputra Pratama,FALSE,11,1,0,78145282,0,0,1
"spring, rest, jsf, serialization, jsf-2",3075,1350880,registered,Andrea T,FALSE,864,0,0,33091571,3,5,17
"python, selenium-webdriver, google-forms",101,18895342,registered,LautaroColella,FALSE,22,1,1,78145009,0,0,10
"kubernetes, microservices, istio, kong",11,23585529,registered,A.Sauer,FALSE,11,0,1,78145350,0,0,2
"c++, xcode, c++20, c++-modules",115,5496512,registered,Varsuuk,FALSE,15,0,0,78145179,0,1,10
"javascript, rxjs, nestjs",139,5255674,registered,Dhinesh,FALSE,17,0,-1,78145349,1,1,8
"docker, asp.net-core, .net-core",347,22155685,registered,user22155685,TRUE,33,2,0,78144893,0,1,6
"regex, google-sheets, regex-group",11,23579365,registered,areanu,TRUE,53,1,0,78142003,0,0,2
"sql, ddl, erd, draw.io",1518,3359469,registered,Falco,TRUE,19569,2,10,66454997,1,5,19
"javascript, regex",1407,8416852,registered,Alexei Delezhov,FALSE,20,2,-3,78144831,1,3,12
"google-chrome, cookies, setcookie",923,4188092,registered,Patanjali,FALSE,21,1,0,78144728,1,3,13
"python, entity, persistence",105,2777837,registered,pgoldste,FALSE,22,1,0,78144059,0,0,10
"flutter, firebase, dart, if-statement, conditional-statements",1,23567067,registered,Phpa,FALSE,13,0,0,78145323,0,0,1
".net, azure, visual-studio, visual-studio-2022, azure-managed-identity",1328,2015461,registered,wilson_smyth,FALSE,33,1,0,78141979,1,4,13
"rebase, interactive, jgit, libgit2",1,18677711,registered,Lackm,FALSE,6,0,0,78145340,0,0,2
android,1,4729267,registered,Rgv,FALSE,38,2,0,78113165,0,0,2
"c#, unity-game-engine",7526,5348875,registered,Daniel,TRUE,33,2,-1,78138206,3,8,22
"ruby-on-rails, ruby, macos, rugged",349,9838592,registered,Anand Bait,FALSE,7,0,-1,78145337,0,1,13
"azure, swagger, authorization, asp.net-core-8",37387,1525840,registered,Konrad Viltersten,FALSE,33,1,0,78133569,11,22,39
"azure-devops, ado, azure-pipelines-release-pipeline, azure-devops-rest-api",359,833385,registered,doubledecker,FALSE,22,1,0,78144499,1,2,9
"amazon-web-services, aws-lambda, amazon-sqs",680,3077485,registered,Gilo,TRUE,397,2,0,73230704,0,2,14
"html, css",13,23585250,registered,ManOfC,TRUE,23,2,0,78145180,0,0,2
"spring-security, spring-authorization-server",85,8596791,registered,Aakanksha,FALSE,11,0,-1,78141221,0,0,7
"c++, graph-theory, graph-coloring",1,23585706,registered,Wasif Shahzad,FALSE,38,0,-2,78145189,0,0,1
"windows, powershell, amazon-web-services, amazon-ec2, aws-sdk",29305,1028270,registered,red888,TRUE,4516,3,3,40493426,5,12,20
"javascript, html, webview, vscode-extensions",1,23005915,registered,Swathi J S,FALSE,13,0,-1,78145330,0,0,1
"javascript, notifications",3,16616445,registered,DocGashe,TRUE,18,1,0,78139946,0,0,3
"shopify, shopify-api",1,23585825,registered,Penbo,FALSE,17,0,-1,78145288,0,0,2
"git, clone",2807,4545317,registered,Sushivam,TRUE,188692,4,91,41714882,2,4,13
"windows, mc",1,5634151,registered,Jakub HorÄiÄka,FALSE,14,0,0,78141084,0,0,1
"java, spring-boot, spring-security, spring-security-oauth2",1,22126079,registered,Andreas Pichler,FALSE,16,0,0,78145173,0,0,2
"amazon-web-services, amazon-ec2, aws-lambda, amazon-sqs",347,4345217,registered,Team,TRUE,4534,3,6,41137487,1,2,11
"php, symfony, symfony-ratelimiter",4165,990193,registered,Christophe Le Besnerais,FALSE,636,2,3,68755263,2,7,22
typescript,1,23353553,registered,AR4nD0mC4T,FALSE,23,0,-1,78142070,0,0,1
"nuxt.js, keycloak",135,18454989,registered,SaladeDeFruits,FALSE,5,0,0,78145315,0,1,9
"excel, powerquery, countif",31,1814369,registered,Tran Ngoc Trung,FALSE,16,0,0,78145314,0,0,1
"concurrency, thread-safety, netsuite, netsuite-rest-api",1,21906047,registered,RGArun,FALSE,4,0,0,78145294,0,0,1
"c++, language-lawyer, vectorization, sse, avx",12560,2945027,registered,Alex Guteniev,TRUE,222,2,6,78092307,2,16,38
"python, datetime, timezone, dst",422,13578682,registered,no step on snek,FALSE,60,1,3,78142403,0,2,15
"flutter, dart, intl",383,3134301,registered,Anuranjan Srivastav,TRUE,9928,4,1,64369646,0,3,13
"javascript, c#, asp.net, asp.net-core, generics",1,13956406,registered,Asikur Rahaman,FALSE,34,1,-3,78144716,0,0,1
"redis, publish-subscribe",13,8396842,registered,Tae Yeon Ha,FALSE,10,0,0,78145307,0,0,3
"javascript, node.js, express",239,2746832,registered,Tobias,FALSE,18,0,0,78145305,1,2,13
"flutter, flutter-routes",227,2232305,registered,user2232305,FALSE,7,0,0,78145303,0,2,11
azure-data-factory,11,16407928,registered,kdp132,FALSE,5583,3,0,68304088,0,1,3
"javascript, reactjs",1,23585447,registered,Marsh,FALSE,41,0,0,78145155,0,0,1
"javascript, reactjs",7208,3194545,registered,almeynman,TRUE,912356,54,512,33117449,2,5,15
"r, join, pivot-table",557,3615171,registered,Bury,TRUE,52,3,3,78141174,1,2,13
"javascript, serial-port, stm32",1,23446855,registered,baton41ik,FALSE,8,0,0,78145297,0,0,1
"c++, differential-equations, complex-numbers",9,23585141,registered,Lakshita Jindal,FALSE,64,0,-2,78145095,0,0,1
"python, amazon-web-services, asynchronous, python-asyncio, aiobotocore",1,11106755,registered,ChargedMonk,FALSE,9,0,0,78145296,0,0,3
"java, kotlin, jvm, kotlinc",139,18196409,registered,EpicAdidash,TRUE,109,1,1,76382285,0,0,8
"linux, linux-kernel, linux-device-driver, embedded-linux",1,23584474,registered,Sai vivek Siddhanthapu,FALSE,10,0,-1,78144846,0,0,1
"java, spring-boot, autowired, lombok",2310,7218656,registered,Arun Sudhakaran,FALSE,29,0,-1,78139522,4,13,24
"css, css-grid",1,18147081,registered,user18147081,FALSE,34,1,0,78144983,0,0,1
"java, selenium-webdriver",1,23576027,registered,user23576027,FALSE,25,0,0,78139657,0,0,1
"stripe-payments, google-pay, android-pay",439,6162729,registered,QF0,TRUE,5733,2,2,76091660,0,2,12
"ios, react-native, google-maps",1,23578075,registered,ChoHJ,FALSE,18,1,-1,78141227,0,0,1
"c#, asp.net-mvc, ssl, iis, iis-8.5",55,3506619,registered,Rangarajakrishnan,FALSE,50,1,0,78135337,0,0,6
"javascript, python, html, dynamic, micropython",11,23579018,registered,Dark Picture,TRUE,26,1,1,78142406,0,0,1
javascript,13815,429888,registered,Aditya Shukla,TRUE,231792,9,441,4540753,3,4,9
yodlee,778,1574896,registered,David Lesches,FALSE,305,2,-3,25920771,0,3,13
"sql, sql-server",11,15456684,registered,Bing Hao,TRUE,31,1,0,78144962,0,0,5
"reactjs, react-native, slider",61,15516178,registered,bartugenccan,FALSE,11,0,0,78145287,0,0,6
"linux, apt, failed-installation, ubuntu-22.04",7,21788814,registered,Mohammad Ali Soltan Hosseini,FALSE,8,0,-2,78145284,0,0,2
"amazon-web-services, amazon-ecs, aws-fargate",1,23468331,registered,sahilk,FALSE,6,0,-1,78145283,0,0,1
yodlee,778,1574896,registered,David Lesches,FALSE,305,2,-3,25920771,0,3,13
"sql, sql-server",11,15456684,registered,Bing Hao,TRUE,31,1,0,78144962,0,0,5
"reactjs, react-native, slider",61,15516178,registered,bartugenccan,FALSE,11,0,0,78145287,0,0,6
"linux, apt, failed-installation, ubuntu-22.04",7,21788814,registered,Mohammad Ali Soltan Hosseini,FALSE,8,0,-2,78145284,0,0,2
"amazon-web-services, amazon-ecs, aws-fargate",1,23468331,registered,sahilk,FALSE,6,0,-1,78145283,0,0,1
"javascript, deprecated, jsdoc, param",961,1708243,registered,moztemur,TRUE,17816,2,28,29763919,1,5,14
"javascript, html, css, highlight.js",19,19279221,registered,WindowsRegedit,TRUE,1175,2,1,72906142,0,0,2
"java, switch-statement, break",1,22227943,registered,Heaper,FALSE,24,1,0,78144090,0,0,1
"ios, swift, video",316,565355,registered,marcgfx,FALSE,2464,3,3,63575539,0,1,11
"android, kotlin",21,1912089,registered,2mecode,FALSE,28,2,0,78144294,0,1,3
"keycloak, single-sign-on, openid-connect, strapi",49,10402742,registered,Dara,FALSE,27,1,0,78078812,0,1,6
"android, google-play-console",11,12694359,registered,Ronny Linde,FALSE,38,2,1,78138360,0,0,3
"xcode, react-native, cocoapods",309,13819875,registered,Before The Empire,FALSE,319,3,0,74890811,1,3,11
"php, regex, string",42889,398431,registered,James,TRUE,632361,21,358,3760816,3,7,17
"html, css",1,23476589,registered,osamhalyousef,FALSE,14,0,0,78145274,0,0,2
"python, deep-learning, google-colaboratory",1,23574988,registered,IBRAHIM ALAMOUDI,FALSE,18,0,0,78138897,0,0,1
"javascript, node.js",11,10689376,registered,Nitesh deshmukh,FALSE,17,0,0,78145271,0,0,5
"java, spring-boot, spring-data-jpa",283,3652852,registered,user1379280,FALSE,34,0,0,78144940,1,2,11
"mysql, laravel, join, eloquent-relationship",131,16124889,registered,stephen waweru99,FALSE,21,1,0,78145058,0,0,11
"typescript, lint, type-only-import-export",531,1257157,registered,Adriano di Lauro,TRUE,7497,2,18,65608040,0,3,9
"wordpress, image-size",1893,4721232,registered,FullStack Alex,TRUE,2939,3,6,59515056,0,6,17
"reactjs, react-hooks, next.js, use-reducer",41,20740089,registered,dr_phm,FALSE,6194,1,4,74754076,0,1,3
"image, kubernetes, registry, containerd",291,17307652,registered,Ali farahzadi,TRUE,75,2,0,78132064,0,2,11
"seo, google-search, share-open-graph",1099,2003981,registered,SQLGuru,FALSE,5,0,0,78145260,0,1,11
"android, android-studio",57,16444754,registered,IronFist,FALSE,9,0,0,78145259,0,0,4
"javascript, dom-events, toggle, accordion",21,21540715,registered,Brango,FALSE,11,0,0,78145257,0,0,5
"javascript, html, css",1,23584989,registered,esrakkrc,FALSE,19,0,-2,78144921,0,0,2
"python, pip, codegen",98,14524260,registered,Meg,TRUE,5090,2,0,76708173,0,1,8
"xml, button, view, action, odoo-16",13,23334475,registered,Han0505,FALSE,5,0,0,78145254,0,0,2
"python, data-structures, sliding-window",91,7143718,registered,Karina,FALSE,39,1,0,78053699,0,0,8
"flutter, flutter-layout, padding, flutter-widget",12993,6700342,registered,Rahul Sharma,TRUE,87261,14,82,53152386,4,6,18
"angular, angular-ui-router",509,4693384,registered,JitHiN N JOsE,TRUE,2160,2,0,71078420,0,3,11
"azure, powershell, azure-blob-storage",343,1425095,registered,scv,FALSE,37,0,0,78144529,0,2,9
"reactjs, typescript, datepicker, antd",36,13912452,registered,Shukurullo Odilov,FALSE,27,1,1,78144929,0,0,2
"node.js, upgrade",20319,937624,registered,holyredbeard,TRUE,2055806,40,1122,10075990,3,6,19
"node.js, http, https, httpserver",94743,1223975,registered,Alexander Mills,FALSE,13,1,0,78144749,8,19,36
"php, mysql, mysqli, mybb",7,23583766,registered,VideoGamer,FALSE,29,0,-1,78144468,0,0,2
"java, maven, unit-testing, jacoco, jacoco-maven-plugin",839,7313637,registered,liotur,TRUE,35,1,0,78112391,1,2,14
"pyspark, filter, databricks",13,22363831,registered,MUHAMMAD UMER,FALSE,8,0,0,78145242,0,0,4
"python, statistics, chi-squared",125,4689329,registered,Pierre,FALSE,1157,1,3,36846620,0,1,6
"java, gradle, apache-poi, log4j, graalvm",13,3360376,registered,ppfeiler,TRUE,37,1,1,78108617,0,0,4
"c, linux, usb, usb-otg, gadgetfs",253,1902324,registered,GrixM,FALSE,5,0,0,78145240,1,2,15
"dynamics-crm, microsoft-dynamics, powerapps",499,11575449,registered,Santi,FALSE,14,1,0,78142753,0,3,15
"react-native, dynamic-linking, firebase-dynamic-links",1,21092731,registered,Abaidullah Rajpoot,FALSE,5,0,0,78145238,0,0,1
"php, regex",26042,117259,registered,Giacomo1968,TRUE,61,3,-2,78143756,8,20,43
"python, .net, ansible, python.net",1,23575614,registered,Chris,FALSE,25,0,0,78140106,0,0,2
"php, regex",35103,1592380,registered,user1592380,TRUE,82858,5,20,12498337,5,10,20
"java, junit, mockito",159,19312929,registered,Mario R,FALSE,14,0,0,78144913,0,0,8
"android, android-jetpack-compose, gesture, uipointerinteraction",11,15644631,registered,Karthik,FALSE,6,0,0,78145234,0,0,2
"plc, twincat-ads",1,16380623,registered,Selva Vignesh,FALSE,15,0,0,78145157,0,0,1
"java, pkcs#11, secure-random",1427,1563721,registered,user1563721,TRUE,1125,2,1,48658031,1,4,13
"android, kotlin, android-recyclerview, android-livedata",517,3971359,registered,Luke,TRUE,4829,3,1,67024618,1,2,10
"node.js, angular",1,23585658,registered,Rahul Kumar,FALSE,11,0,0,78145225,0,0,1
"c#, download, upload, file-transfer",1,23572404,registered,Blackclone,FALSE,30,0,-2,78137102,0,0,1
"java, frequency",1,19638813,registered,redbull_luvr,TRUE,4465,7,0,73149937,0,1,1
"hibernate, spring-boot, jpa, spring-data-jpa",87,10021134,registered,Bhargav Netha,TRUE,8249,3,4,59953435,1,1,6
"python, pytorch, pytorch-dataloader",1335,3042868,registered,statsNoob,FALSE,3085,2,2,66356029,1,4,17
"linux, bash, command, symlink, ln",7937,5581893,registered,Dan D.,TRUE,22,1,-1,78145178,3,14,25
"chef-infra, systemd, upstart",1,23574612,registered,Charan Raj Kumar,FALSE,21,2,0,78138705,0,0,1
"c#, unit-testing, nunit, assertion, fluent-assertions",109,4011362,registered,Miko,TRUE,9892,3,3,53450568,0,1,6
"json, json.net, .net-4.8",333,975748,registered,Fysicus,FALSE,69,1,0,77987283,0,2,11
"java, android, google-play, google-play-console",1,23488397,registered,sarthak tiwari,FALSE,15,0,-1,78145118,0,0,3
"c++, qt, qscrollarea, qscrollbar",193,21309333,registered,God I Am Clown,TRUE,20,1,0,78143858,0,0,9
"java, jdbc, prepared-statement, with-clause",1,12959566,registered,Stream_Cipher,FALSE,54,0,-2,78141369,0,0,1
"android, ios, flutter, whatsapp",1,14224859,registered,Anant Dubey,FALSE,37,1,-1,78144824,0,0,1
"java, spring-boot, jwt, cryptography, ed25519",197,9387072,registered,d.braun1991,FALSE,63,0,0,78121426,0,2,12
"amazon-web-services, spring-boot, swagger, microservices, openapi",13,6628293,registered,Naama Zuessman,FALSE,999,1,0,72579382,0,0,3
"regex, invoice",1,23585473,registered,arczitje1000,FALSE,22,0,-3,78145098,0,0,1
"python, quantization, large-language-model, peft",740,10666991,registered,Ofir,TRUE,4239,1,2,76736361,0,5,13
"rest, geoserver",11,15524081,registered,lstillwe,FALSE,288,1,0,75300625,0,0,2
"javascript, ajax, shopify",1,16713811,registered,itsandymac,FALSE,1620,1,0,68862488,0,0,3
"git, github, shallow-clone",10155,4534,registered,hendry,TRUE,77275,5,77,19352894,3,12,25
"flutter, windows, synchronization, settings",47573,995926,registered,rekire,TRUE,152,1,3,78015674,10,31,44
"android, android-jetpack-compose",2687,1936853,registered,yoonhok,FALSE,11,0,0,78145214,1,4,15
"c#, json",1,15459640,registered,bodrovdeni,FALSE,59,2,-1,78093413,0,1,1
"php, session",655,3081563,registered,Notaras,TRUE,33,2,1,78144368,1,4,18
flutter,59,7433364,registered,æ±Ÿ æ²³,FALSE,23,2,0,78145136,0,1,9
"c++, windows, cmake, cuda",1,23584773,registered,peipei,FALSE,29,0,-2,78144920,0,0,1
"python, request, header, fastapi, client-certificates",1,23275858,registered,Deepak Babu,FALSE,15,0,0,78145199,0,0,1
"mocking, service-worker, msw",5,19705867,registered,dlwhd5717,FALSE,4,0,0,78145203,0,0,2
"php, curl",405,2704265,registered,alancc,FALSE,17,0,0,78145138,2,4,16
"html, dom",1669,1635906,registered,htho,FALSE,12,1,1,78145117,1,5,23
"rhel, openvswitch, rhel9, ovs-dpdk",1,20347476,registered,sa119,FALSE,10,1,-1,78138739,0,0,2
"instagram, instagram-api, instagram-graph-api, instagram-story, instagrapi",602,21945000,registered,sub,FALSE,8,0,0,78145206,0,1,8
"redis, redis-cli, redis-server",193,19694624,registered,syrok,FALSE,6,1,0,78145192,0,1,12
"java, spring, datasource, hikaricp, dbcp",763,8012596,registered,user8012596,TRUE,184662,14,53,47758091,1,4,9
"excel, excel-formula",203,10867799,registered,Jormund,TRUE,3041,4,6,54134729,0,2,13
"android, voice-recognition",64,11879162,registered,Andrey Starenky,FALSE,3,0,0,78145198,0,0,8
"rhel, openvswitch, rhel9, ovs-dpdk",1,20347476,registered,sa119,FALSE,10,1,-1,78138739,0,0,2
"instagram, instagram-api, instagram-graph-api, instagram-story, instagrapi",602,21945000,registered,sub,FALSE,8,0,0,78145206,0,1,8
"redis, redis-cli, redis-server",193,19694624,registered,syrok,FALSE,6,1,0,78145192,0,1,12
"java, spring, datasource, hikaricp, dbcp",763,8012596,registered,user8012596,TRUE,184662,14,53,47758091,1,4,9
"excel, excel-formula",203,10867799,registered,Jormund,TRUE,3041,4,6,54134729,0,2,13
"android, voice-recognition",64,11879162,registered,Andrey Starenky,FALSE,3,0,0,78145198,0,0,8
mod-security,47573,995926,registered,rekire,TRUE,496,1,2,76870642,10,31,44
"godot, gdscript, godot3",160,22302305,registered,M. R. M.,FALSE,11,0,0,78144928,0,1,11
